last-name,first-name,gender,favorite-color,date-of-birth
Camacho,Jack,female,ultramarine,2/13/1924
Walton,London,female,burgundy,8/21/1996
Campos,Zoe,male,crimson,3/3/1977
Wall,Bryson,male,Prussian,8/17/1981
Drake,Scarlett,male,rose,2/25/2003
Berg,Blake,female,champagne,5/30/1999
Forbes,Andrew,female,plum,7/23/1970
Blake,Carson,male,scarlet,10/24/1911
Thompson,Justin,male,gray,7/2/2007
Morin,John,female,lilac,8/23/2002
Fuentes,Scarlett,male,tan,11/17/1966
Santana,Jacob,female,ultramarine,1/31/1912
Landry,Juan,male,ivory,12/20/1982
Mills,Tristan,male,azure,8/20/1970
Dawson,Jayden,male,slate-gray,8/22/1971
Little,Emily,female,turquoise,12/25/1973
Witt,Alyssa,female,puce,7/18/2010
Le,Logan,female,indigo,8/22/1925
Mcgowan,Bentley,male,magenta,8/22/1967
Ferrell,Nicholas,male,amaranth,12/25/1982
Fry,Hudson,female,jade,11/16/2005
Franklin,Charles,male,desert,10/20/1964
Wagner,Owen,female,yellow,8/18/1923
Mclaughlin,Claire,female,white,11/17/1911
Solis,Lucas,male,azure,8/25/2008
Kerr,Gavin,male,ruby,11/2/1974
Avila,Noah,female,electric-blue,8/22/1972
Rodgers,Sophie,male,indigo,11/7/1919
Cobb,Adam,female,violet,7/29/1968
Hunt,Kayden,male,green,8/21/1984
Mckenzie,Naomi,male,champagne,8/28/1968
Suarez,Katherine,male,magenta,7/19/1990
Munoz,Mackenzie,male,pink,7/27/1969
Yang,Emma,female,pear,7/30/1910
Coffey,Robert,female,byzantium,11/21/1993
Kennedy,Amelia,male,navy-blue,10/17/1977
Barr,Daniel,female,champagne,11/16/1995
Fuentes,Annabelle,female,tan,11/26/1986
Roman,David,female,chocolate,10/2/1917
Cotton,Tyler,male,bronze,10/21/1969
Vazquez,Riley,male,erin,3/29/1979
Weaver,Anthony,male,cerulean,10/21/2001
Harrell,Nathaniel,male,mauve,1/16/2013
Johnson,Hailey,male,white,8/26/1911
Bridges,Kimberly,male,apricot,7/20/1983
Henderson,Sophie,male,pear,8/6/1991
Ochoa,Nevaeh,female,teal,8/4/2009
Blair,Christian,female,amaranth,8/20/1995
Dixon,Eli,female,orange,8/17/1992
Carson,Justin,male,green,8/19/1977
Pratt,Wyatt,male,orchid,12/16/1985
Cross,Lily,female,salmon,7/16/1970
Franco,Victoria,female,sapphire,8/27/1976
Carver,Piper,female,blue,6/18/2007
Nash,Lydia,male,white,12/31/1949
Fulton,Luke,male,teal,7/27/1972
Cleveland,Sophia,male,apricot,1/28/2002
Chang,Juan,female,cerulean,11/22/1914
Avila,Brayden,male,cobalt,10/18/1971
Osborn,Samantha,male,sangria,1/12/1966
Yang,Austin,male,tan,11/18/1975
Acevedo,Colton,female,lemon,8/24/1991
Holland,Riley,female,turquoise,7/27/1968
Ferrell,Ryder,female,silver,9/25/1971
Gutierrez,Sarah,female,jade,8/20/1991
Fletcher,Isaiah,female,navy-blue,2/26/2014
Trujillo,Hunter,male,gold,8/16/2002
Monroe,London,female,erin,7/2/1995
Morris,Violet,female,plum,7/27/2000
Mccoy,Ryan,male,ivory,10/24/1973
Burns,Connor,female,indigo,8/24/1999
Crane,Aria,female,amethyst,8/24/1998
Pittman,Jasmine,male,raspberry,9/30/2018
Christian,Tyler,female,burgundy,8/19/2008
Stafford,Damian,female,byzantium,9/1/2013
Joseph,Julian,female,coffee,11/25/2018
Stout,Hannah,male,viridian,7/20/1977
Richardson,Cooper,female,byzantium,8/26/1935
Bartlett,Eva,female,orange,9/24/1971
Morris,Ashley,female,green,11/16/1978
Blake,Michael,male,electric-blue,9/27/1997
Woodard,Elizabeth,male,orange,7/18/2000
Sandoval,Mia,female,ivory,10/25/2014
Drake,Melanie,male,orchid,10/31/1986
Bright,Jacob,female,yellow,7/1/1996
Marshall,Gabriella,female,tan,9/17/1970
Christensen,Anna,female,emerald,7/26/1986
Wright,Khloe,male,orange,9/29/1911
Pate,Lillian,female,turquoise,9/15/1964
Hutchinson,Anthony,male,tan,11/20/1917
Hewitt,Avery,male,lilac,8/26/1970
Harmon,Jaxon,female,spring-green,9/30/1911
Herrera,Madelyn,male,maroon,7/26/1970
Frank,Genesis,male,ivory,10/22/1979
Hernandez,Sophia,female,champagne,8/30/2009
Mccarty,Lydia,female,byzantium,7/17/2009
Mitchell,Audrey,male,silver,9/30/2015
Benton,Savannah,male,ultramarine,8/30/1972
Kemp,William,female,erin,8/31/1994
Cochran,Christopher,female,taupe,1/19/1914
Paul,Annabelle,female,coral,8/24/1916
Lowery,Jace,male,brown,11/18/1995
Dillon,Isaiah,male,silver,8/24/1980
Snyder,Cooper,female,cerulean,8/19/1997
Mack,Nevaeh,female,azure,9/2/1972
Benjamin,Hailey,female,Prussian,12/31/1994
Anthony,Damian,male,apricot,12/29/1979
Hutchinson,Henry,male,orange,7/26/2010
Bright,Sarah,male,gold,9/20/1988
Lara,Arianna,female,lime,10/17/2000
Gamble,Alexis,female,puce,8/18/1969
Maddox,Bella,female,blue,10/18/1971
Shields,Grayson,male,turquoise,10/16/2013
Hebert,Chase,female,cerulean,9/17/1910
Meyer,Eli,male,cerulean,12/30/1912
Lewis,Alexander,female,jade,8/31/1977
Bartlett,Noah,female,scarlet,11/16/2001
Delaney,Piper,female,blush,7/3/1972
Cardenas,Stella,male,silver,10/6/1992
Woods,Luke,female,violet,8/22/1969
Wong,Alyssa,female,taupe,8/18/2016
Mckee,Nathan,female,gray,11/18/1956
Moreno,London,male,orange,10/2/1972
Monroe,Arianna,female,apricot,8/3/1974
Shields,Jayden,male,teal,9/29/1944
Huff,Alexa,female,salmon,11/13/1916
Rodriquez,Caroline,male,olive,8/25/1967
Riggs,Brayden,male,desert,9/25/1980
Gillespie,Alexander,female,baby-blue,11/23/2005
Weaver,Lydia,female,Persian,8/25/1923
Ayers,Kevin,male,white,11/16/1979
Green,Harper,male,electric-blue,8/29/1987
Hardy,Sophia,female,gold,8/17/1995
Chang,Jason,female,copper,8/30/2000
Henry,John,female,salmon,7/21/1964
Nash,Allison,male,gold,10/25/2013
Cohen,Alexander,female,blush,9/18/1970
Vaughan,Angel,female,pear,8/31/1975
Randolph,Jocelyn,male,cerulean,8/23/1910
Snow,Nathan,male,periwinkle,12/26/1970
Gallegos,Aiden,male,mauve,10/22/2009
Fernandez,Mackenzie,male,lemon,8/25/1976
Alvarez,Stella,male,ultramarine,11/14/1926
Foley,Madison,male,pear,7/16/1973
Fry,James,female,azure,8/21/2009
Joseph,Lily,female,crimson,9/29/1932
Joseph,Logan,male,carmine,8/27/2001
Norman,Molly,male,taupe,9/27/1968
Wilson,Riley,male,lilac,9/17/1988
Pace,Brandon,male,gold,11/28/1914
Marquez,Eva,female,slate-gray,9/22/2018
Barnes,Isaac,female,ivory,8/24/1981
Puckett,Zachary,female,taupe,8/18/2009
Mueller,Victoria,male,mauve,11/18/2005
Newton,Ella,female,lilac,8/2/1966
Mercer,Liam,female,blue,12/30/2002
Rich,Tristan,female,orchid,5/16/2008
Tyson,Harper,female,yellow,7/30/1991
Mccormick,Sophia,male,lavender,11/16/2015
Chavez,Nolan,male,pear,12/26/2013
Donaldson,Kennedy,male,apricot,8/25/2010
Morse,Scarlett,male,cerulean,12/24/2009
Fisher,Annabelle,male,sapphire,11/23/1998
Bailey,Alexandra,male,coffee,10/22/2012
Strong,Juan,female,pink,11/27/2000
Spencer,Nathan,female,amber,10/26/1991
Rivera,Serenity,male,cyan,12/27/1991
Church,Violet,male,bronze,9/19/2013
Rodriquez,Nolan,male,apricot,10/30/2010
Frank,Claire,male,jungle-green,7/26/1999
Wiley,Alexander,male,teal,8/26/1994
Dean,Alexis,female,orange,8/21/2009
Langley,Samantha,female,black,11/25/1976
Payne,Juan,male,cobalt,7/16/1974
Donovan,Jose,female,ultramarine,12/25/2012
Sweeney,Lillian,female,lime,7/23/2011
Bowman,Carter,female,carmine,10/27/1986
Ramirez,Molly,male,pear,8/24/1998
Carney,Scarlett,female,coral,11/29/1975
Chang,Isaac,male,erin,10/18/1972
Velez,Aiden,female,periwinkle,7/28/2018
Merrill,Julia,female,lemon,8/30/2011
Horton,Sydney,male,navy-blue,1/1/1911
Nichols,Maya,female,desert,2/2/1910
Snyder,Kimberly,female,spring-bud,1/1/1910
Hampton,Hailey,male,scarlet,1/2/1911
Jennings,Jason,male,burgundy,2/4/1911
Holman,Samuel,female,carmine,3/5/1913
Zimmerman,Elizabeth,female,coral,1/2/1916
Sykes,Wyatt,male,scarlet,8/12/1910
Swanson,Joshua,male,erin,1/17/1912
Torres,Anthony,female,jade,8/2/1918
Hubbard,Caleb,female,peach,7/16/1924
Riley,Alyssa,male,emerald,3/18/1913
Rose,Hunter,female,amethyst,8/1/1912
Davenport,Nathan,male,amethyst,9/20/1954
Espinoza,Chloe,male,pear,12/16/1984
Ware,Robert,female,navy-blue,8/29/1918
Cooke,Alexis,male,cyan,7/27/1910
Macias,John,female,burgundy,11/29/1972
Young,Brandon,female,Prussian,11/29/2008
Webster,Arianna,male,peach,8/7/1966
Cleveland,Nevaeh,male,emerald,10/21/2012
Spears,Emma,female,byzantium,11/20/1910
Jefferson,Levi,female,coffee,11/1/1981
Williams,Henry,male,yellow,11/20/1935
Christian,Lauren,female,pink,8/30/1911
Kidd,Brianna,male,spring-bud,7/21/1917
Dawson,Brooklyn,female,amethyst,2/22/1967
Combs,Skylar,male,ochre,9/19/2004
Whitney,Jonathan,female,spring-bud,9/19/2018
Avila,Ellie,female,magenta,7/22/2003
Barker,Christopher,female,tan,7/19/2015
Gill,Naomi,male,pear,12/16/1912
Rivera,David,male,copper,1/27/2017
Solomon,Madison,female,ruby,8/2/1965
Marshall,Zoe,male,chocolate,12/16/1967
Foley,Madison,male,Persian,8/17/2001
Ryan,Tristan,female,lilac,9/17/2008
Richards,Makayla,male,navy-blue,6/24/2017
Compton,Madeline,female,apricot,10/25/1936
Ware,Robert,female,erin,8/22/1943
Garza,Kayden,female,coffee,8/23/1957
Mosley,Jonathan,female,amaranth,10/23/1974
Crawford,Abigail,female,coral,12/17/1977
Acosta,Damian,male,emerald,12/20/1983
Bradshaw,Gianna,male,byzantium,8/28/1949
Vaughan,Emma,male,emerald,12/21/1968
Marsh,Carlos,male,white,9/19/1965
Dalton,Caroline,male,navy-blue,7/31/1965
Gilbert,Daniel,female,blush,8/24/1992
Gordon,Samuel,female,magenta,10/17/1920
English,Adrian,female,cyan,8/29/2007
Witt,Claire,male,erin,12/24/1979
Gillespie,Ella,female,pink,8/20/1982
Mcdonald,Liam,male,pear,7/24/1976
Hansen,Alyssa,male,Prussian,7/19/1924
James,Olivia,male,silver,4/21/2013
Mcleod,Kayden,male,spring-green,7/22/1921
Franks,Gabriel,male,lime,7/27/1985
Clarke,Caleb,female,byzantium,12/17/2006
Le,Gavin,male,electric-blue,7/31/1923
Garcia,Isaiah,female,raspberry,7/22/1910
Pacheco,Molly,female,byzantium,8/20/1968
Ray,Hudson,female,lemon,8/22/1913
Morgan,Matthew,female,amber,5/31/1965
Park,Isaiah,female,yellow,7/21/1918
Zimmerman,Evelyn,female,jungle-green,10/24/1965
Wade,Ariana,male,puce,7/24/2008
Woodard,Tristan,female,lavender,12/24/2007
Burris,Amelia,male,lime,7/18/2013
Solomon,Evelyn,male,cerulean,8/19/1987
Mason,Violet,male,chartreuse,8/30/1969
Sanchez,Lauren,male,tan,8/23/1973
Stevens,Daniel,female,emerald,11/27/1969
Miranda,Taylor,female,ivory,7/18/1911
Ware,Kayden,female,ruby,10/2/1997
Hughes,Daniel,male,champagne,1/28/2011
Freeman,Caleb,male,ivory,12/22/1978
Bennett,Caleb,female,chartreuse,8/18/2007
Aguirre,Ashley,female,lilac,9/30/1931
Weiss,Katherine,female,orange,7/26/2004
Weeks,Kayla,male,burgundy,8/31/1911
Mccarty,Alexis,male,harlequin,8/25/1971
Hurley,Faith,male,crimson,1/1/1968
Garner,Faith,male,ivory,12/31/1911
Wilkinson,Riley,male,crimson,8/20/1969
Stephens,Aria,male,harlequin,7/31/2007
Pugh,Savannah,female,cobalt,7/28/1933
Ryan,Ella,male,blush,9/23/1990
Tucker,Anna,male,slate-gray,7/19/1985
Montoya,Brayden,male,beige,4/29/1966
Townsend,Justin,female,baby-blue,9/29/2017
Ochoa,Alyssa,male,harlequin,7/18/2012
Fitzpatrick,Ryder,female,olive,7/23/2017
Coffey,Jose,male,amber,7/19/1988
Elliott,Mason,female,emerald,7/28/1933
Ryan,Landon,male,green,12/23/1970
Acosta,Annabelle,male,crimson,8/23/1985
Barr,Ava,female,coffee,8/31/1970
Mason,Harper,male,champagne,10/8/1961
Nichols,Kylie,male,lemon,11/25/1976
Simpson,Ayden,male,orange,8/31/2010
Phelps,Stella,female,black,12/20/1912
Vang,Nolan,male,lilac,7/22/1972
Larson,Adam,male,desert,7/17/1967
Sanford,Oliver,male,silver,2/28/1983
Sharpe,Gavin,male,cobalt,11/17/1985
Larsen,Alexander,male,coffee,8/31/1996
Fuller,Zoey,male,gold,7/27/1974
Ware,Josiah,female,blue,7/30/2005
Santana,Anthony,female,amber,10/19/1994
Morris,London,female,cobalt,8/27/1974
Ashley,Mia,male,champagne,11/27/1998
Knox,Nathaniel,female,ultramarine,10/16/1983
Wright,Addison,male,teal,8/24/2018
Norton,Zoe,female,green,12/21/1970
Horne,Gavin,female,harlequin,9/24/1985
Lawson,Julian,male,desert,9/22/2015
Camacho,Samuel,male,navy-blue,7/27/1973
Ingram,Dylan,female,byzantium,8/1/2012
Arnold,Aiden,female,puce,7/27/1993
Burt,Easton,female,magenta,1/23/2005
Ewing,Natalie,male,lilac,12/18/1910
Frost,Arianna,female,carmine,12/22/1973
Manning,Jordan,male,desert,8/16/1971
Lott,Gabriel,male,jungle-green,11/16/1977
Hughes,William,male,azure,11/21/2018
Clay,Ariana,male,champagne,7/20/1992
Sullivan,Jeremiah,male,cyan,2/28/1980
Rios,Christopher,female,jade,10/16/1966
Wade,Andrew,male,cyan,8/25/2013
Mcdowell,Annabelle,female,bronze,11/24/1930
Alford,Melanie,male,brown,7/24/1986
Silva,Josiah,female,copper,1/3/2006
Mckee,Kayla,male,burgundy,8/2/1986
Sosa,Jacob,male,apricot,8/16/2001
Puckett,Faith,female,Prussian,7/20/1976
Barrett,Savannah,male,cerise,7/27/1995
Levine,Alyssa,male,purple,12/23/1981
Rose,Nathaniel,female,orange,8/28/1991
Perkins,Ayden,female,ivory,7/25/2016
Terrell,Sebastian,male,chartreuse,12/27/1987
Bryan,Justin,male,Prussian,8/18/2018
Calderon,Cooper,male,ruby,7/29/1991
Finley,Elijah,male,turquoise,7/22/1983
William,Gabriella,male,copper,4/20/1973
Morrison,Samuel,male,cobalt,7/3/2015
Gould,Peyton,male,amber,10/17/1967
Donaldson,Josiah,male,white,9/16/1910
White,Kennedy,male,electric-blue,9/25/2002
Gordon,Jocelyn,male,taupe,12/26/1969
Dillon,Colton,female,lavender,7/21/2011
Bean,Alexandra,female,ruby,8/1/2018
Guerrero,Madelyn,female,ruby,7/26/1915
Carlson,Skylar,male,Persian,7/30/1986
Thompson,Lucy,male,harlequin,8/22/1992
Becker,Kaylee,female,navy-blue,8/29/1911
Love,Easton,female,peach,7/28/1999
Bowen,Kaylee,male,aquamarine,8/29/1980
Huff,Madison,male,blue,7/20/2016
Dominguez,Charles,female,brown,9/28/2008
Hall,Bella,female,Prussian,12/19/1968
Flynn,Jordan,female,cobalt,9/22/1964
Skinner,Ian,female,sapphire,8/20/1970
Cross,Brianna,female,ochre,7/24/1968
Case,Alex,female,viridian,8/23/1993
Mullins,Brianna,female,cobalt,11/24/2012
Garner,Alex,male,blush,10/24/1969
Guzman,Aiden,male,apricot,7/30/1995
Marks,London,male,magenta,11/16/1977
Wynn,Alexis,male,silver,9/30/1912
Guerrero,John,female,taupe,1/16/1968
Stafford,Chase,male,electric-blue,9/16/2009
Rodgers,Annabelle,female,mauve,9/28/1966
Harper,Camila,female,Persian,11/27/1999
Roman,Olivia,male,rose,10/29/1980
Frank,Autumn,male,pear,8/17/1997
Trujillo,Jace,male,sangria,12/23/1911
Peck,Charlotte,male,bronze,9/25/1966
Melendez,Hunter,male,spring-green,8/18/1910
Finley,Kimberly,female,pear,10/28/1972
Moran,Nevaeh,male,harlequin,2/18/1985
Strong,Caleb,male,ultramarine,9/21/2005
Clemons,Annabelle,female,orange,2/24/1966
Johnson,Landon,female,plum,8/30/2017
Jennings,Layla,female,spring-bud,8/28/1966
Burnett,Alexandra,female,gray,9/26/2007
Montgomery,Sarah,female,red,12/30/1969
Flores,Cooper,male,slate-gray,9/24/1971
Watson,Piper,female,peach,8/18/2002
Carter,Mia,male,brown,12/28/1969
Mclean,Michael,male,aquamarine,7/24/1910
Golden,Gianna,female,purple,8/26/2002
Munoz,Nevaeh,male,violet,8/19/1985
Gregory,Madelyn,female,raspberry,8/25/1973
Hammond,Madison,female,cyan,8/24/2000
Franklin,Reagan,male,green,11/25/1966
Whitney,Nevaeh,female,cerulean,8/30/1999
Waters,Christian,male,magenta,7/6/1996
Frost,Liam,female,scarlet,11/17/1919
Hawkins,Madeline,female,electric-blue,7/22/1989
